"filename","report_name","Number_of_Instances","Number_of_Outages","Total_Downtime","Total_Uptime","Total_Time_Monitored","Average_Outage_Length","Overall_Availability","detail_name","detail_line","servers","part0","part1","part2","part3","part4","part5","part6","part7","part8","part9","Instances","Current_Status","Outages","Downtime","Uptime","Total_Time","Availability","Tags"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 > LAMM-URL - 5 Servers","1","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1 "," LAMM-URL","","","","","alertmanager-prod-euwest1 (alertmanager.cp.eks.prod.euwest1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","URL, CT, CLOUD:AWS, SERVICENAME:ALERTMANAGER, ICHS:PROD, EUW1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 > LAMM-URL - 5 Servers","2","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1 "," LAMM-URL","","","","","ha-vault.eks.prod.euwest1.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, SERVICENAME:HA-VAULT, EUW1, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 > LAMM-URL - 5 Servers","3","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1 "," LAMM-URL","","","","","prometheus-inst-url-euw1 (prom-inst.cp.eks.prod.euwest1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, CT, URL, SERVICENAME:PROMETHEUS, ICHS:PROD, EUW1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 > LAMM-URL - 5 Servers","4","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1 "," LAMM-URL","","","","","prometheus.-prod-euwest1 (prometheus.cp.eks.prod.euwest1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, EUW1, SERVICENAME:PROMETHEUS, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-1 > LAMM-URL - 5 Servers","5","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-1 "," LAMM-URL","","","","","thanos-querier-euwest-url (thanos-querier.cp.eks.prod.euwest1.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, SERVICENAME:THANOS, ICHS:PROD, EUW1"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 ( LONDON ) - 2 Servers","1","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 ( LONDON )","","","","","","chefprod-euwest2.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, ICHS:PROD, EUW2, SERVICENAME:CHEF"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 ( LONDON ) - 2 Servers","2","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 ( LONDON )","","","","","","sendmail-euw2 (mailprod-euwest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, SERVICENAME:MAIL, EUW2, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 ( LONDON ) > consul - 5 Servers","1","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 ( LONDON ) "," consul","","","","","consul-cdi-global-euwest2-ichsprod (cdi-global.consul.clt-shrd.euw2.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2, SERVICENAME:CONSUL, ICHSPROD, consul-url, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 ( LONDON ) > consul - 5 Servers","2","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 ( LONDON ) "," consul","","","","","iicsprdwrmpl.consul.clt-shrd.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 ( LONDON ) > consul - 5 Servers","3","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 ( LONDON ) "," consul","","","","","maidspod-eu.consul.clt-shrd.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, SERVICENAME:CONSUL, EUW2, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 ( LONDON ) > consul - 5 Servers","4","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 ( LONDON ) "," consul","","","","","managementplane.consul.clt-shrd.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, EUW2, ICHS:PROD, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 ( LONDON ) > consul - 5 Servers","5","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 ( LONDON ) "," consul","","","","","poduk1.consul.clt-shrd.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, SERVICENAME:CONSUL, ICHS:PROD, EUW2, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 ( LONDON ) > LAMM URL - 5 Servers","1","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 ( LONDON ) "," LAMM URL","","","","","alertmanager.clt-shrd.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, SERVICENAME:ALERTMANAGER, EUW2, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 ( LONDON ) > LAMM URL - 5 Servers","2","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 ( LONDON ) "," LAMM URL","","","","","ha-vault.clt-shrd.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, EUW2, ICHS:PROD, SERVICENAME:HA-VAULT"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 ( LONDON ) > LAMM URL - 5 Servers","3","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 ( LONDON ) "," LAMM URL","","","","","prom-inst.clt-shrd.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2, SERVICENAME:PROMETHEUS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 ( LONDON ) > LAMM URL - 5 Servers","4","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 ( LONDON ) "," LAMM URL","","","","","prometheus.clt-shrd.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, ICHS:PROD, EUW2, SERVICENAME:PROMETHEUS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 ( LONDON ) > LAMM URL - 5 Servers","5","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 ( LONDON ) "," LAMM URL","","","","","thanos-addon-querier.clt-shrd.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, ICHS:PROD, SERVICENAME:THANOS, EUW2"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 DR ( LONDON ) - 2 Servers","1","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 DR ( LONDON )","","","","","","chef-ichsprod-aws-euwest2-dr (chefprod-zc-dr-euwest2.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2DR, SERVICENAME:CHEF"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 DR ( LONDON ) - 2 Servers","2","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 DR ( LONDON )","","","","","","mailprod-euwest2-dr.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2DR, SERVICENAME:MAIL"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 DR ( LONDON ) > CONSUL - 5 Servers","1","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 DR ( LONDON ) "," CONSUL","","","","","cdiglobal.consul.clt-shrddr.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, SERVICENAME:CONSUL, EUW2DR, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 DR ( LONDON ) > CONSUL - 5 Servers","2","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 DR ( LONDON ) "," CONSUL","","","","","iicsprdwrmpl-dr.consul.clt-shrddr.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2DR, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 DR ( LONDON ) > CONSUL - 5 Servers","3","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 DR ( LONDON ) "," CONSUL","","","","","maidsdr.consul.clt-shrddr.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2DR, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 DR ( LONDON ) > CONSUL - 5 Servers","4","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 DR ( LONDON ) "," CONSUL","","","","","managementplane.consul.clt-shrddr.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2DR, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 DR ( LONDON ) > CONSUL - 5 Servers","5","5 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 DR ( LONDON ) "," CONSUL","","","","","poduk1dr.consul.clt-shrddr.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2DR, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 DR ( LONDON ) > LAMM-URL - 4 Servers","1","4 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 DR ( LONDON ) "," LAMM-URL","","","","","alertmanager.clt-shrddr.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2DR, SERVICENAME:ALERTMANAGER"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 DR ( LONDON ) > LAMM-URL - 4 Servers","2","4 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 DR ( LONDON ) "," LAMM-URL","","","","","ha-vault.clt-shrddr.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2DR, SERVICENAME:HA-VAULT"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 DR ( LONDON ) > LAMM-URL - 4 Servers","3","4 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 DR ( LONDON ) "," LAMM-URL","","","","","prometheus.clt-shrddr.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2DR, SERVICENAME:PROMETHEUS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-2 DR ( LONDON ) > LAMM-URL - 4 Servers","4","4 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-2 DR ( LONDON ) "," LAMM-URL","","","","","thanos-addon-querier.clt-shrddr.euw2.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW2DR, SERVICENAME:THANOS"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 - 2 Servers","1","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3","","","","","","chefprod-euwest3.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CLOUD:AWS, SERVICENAME:CHEF, CT, URL, EUW3, ICHS:PROD"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 - 2 Servers","2","2 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3","","","","","","SENDMAIL - EUW3 (mailprod-euwest3.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","EUW3, CT, CLOUD:AWS, URL, ICHS:PROD, SERVICENAME:MAIL"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 > CONSUL - 6 Servers","1","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3 "," CONSUL","","","","","cdiglobal.consul.clt-shrd-euw3.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW3, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 > CONSUL - 6 Servers","2","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3 "," CONSUL","","","","","Consul -pod7-euw3 (pod7dr.consul.clt-shrd-euw3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","EUW3, SERVICENAME:CONSUL, CT, CLOUD:AWS, URL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 > CONSUL - 6 Servers","3","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3 "," CONSUL","","","","","ichsprod-euw3.consul.clt-shrd-euw3.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","EUW3, SERVICENAME:CONSUL, CT, CLOUD:AWS, URL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 > CONSUL - 6 Servers","4","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3 "," CONSUL","","","","","iics-prod-wrmpldr.consul.clt-shrd-euw3.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, ICHS:PROD, URL, EUW3, SERVICENAME:CONSUL, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 > CONSUL - 6 Servers","5","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3 "," CONSUL","","","","","maidsdr.consul.clt-shrd-euw3.eksprd.cloudtrust.rocks","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","EUW3, CT, CLOUD:AWS, URL, SERVICENAME:CONSUL, ICHS:PROD, consul"
"./csv_files/Informatica-AWS-AvailabilityReport-2023-04-03.csv","Informatica Availability Report for 2023-03-04 13:05 - 2023-04-03 13:05 (Asia/Kolkata)","194","2","00:00:02:06","5781:18:22:50","5781:18:24:56","00:00:01:03","99.99%","Management-plane-New > AWS > ICHS-PROD > End-URL-Monitoring > EU-WEST-3 > CONSUL - 6 Servers","6","6 Servers","Management-plane-New "," AWS "," ICHS-PROD "," End-URL-Monitoring "," EU-WEST-3 "," CONSUL","","","","","mgmt-plane-consul-aws-euwest3 (managementplane.consul.clt-shrd-euw3.eksprd.cloudtrust.rocks)","Up","0","00:00:00:00","30:00:00:00","30:00:00:00","100.00%","CT, CLOUD:AWS, URL, ICHS:PROD, SERVICENAME:CONSUL, EUW3, consul"
